64
12,4
3,13
14,13
11,5
11,14
0,14
13,8
4,2
5,3
8,2
9,1
5,12
11,7
2,4
0,7
1,8
7,3
6,13
7,12
14,8
5,5
8,4
9,3
11,0
0,0
11,9
0,9
13,12
14,1
3,10
5,7
9,14
13,14
1,12
7,7
12,6
14,12
3,12
9,7
13,7
1,5
7,0
1,14
14,5
4,4
9,0
14,14
4,13
10,1
13,0
8,13
1,7
13,9
2,6
3,7
5,4
4,6
10,3
1,0
10,12
2,8
7,4
14,0
3,0
3,9
5,6
4,8
8,8
10,5
0,4
10,14
1,11
11,13
0,13
12,5
3,2
12,14
8,1
10,7
1,4
11,6
2,3
6,3
4,3
8,3
10,0
8,12
10,9
11,8
2,5
12,0
6,14
12,9
4,5
4,14
8,5
9,4
11,1
8,14
9,13
0,10
2,7
11,10
13,13
7,6
4,7
9,6
0,3
2,0
10,13
0,12
7,8
