74
4,9
5,10
8,9
10,6
9,8
2,2
11,14
2,11
0,14
7,1
6,11
7,10
3,6
9,1
5,12
0,7
2,4
13,1
6,4
5,5
9,3
0,0
9,12
0,9
13,3
6,6
14,1
12,13
3,10
5,7
11,2
9,14
1,3
1,12
12,6
3,12
5,9
13,7
7,0
2,13
7,9
12,8
14,5
5,2
3,5
4,4
14,14
10,1
13,0
8,13
13,9
7,11
12,1
14,7
5,4
3,7
5,13
10,3
10,12
13,11
0,11
2,8
11,11
7,4
12,3
14,0
3,0
12,12
4,8
8,8
13,4
1,11
0,13
6,10
3,2
14,2
3,11
14,11
4,10
10,7
11,6
0,6
6,3
6,12
14,4
3,4
4,12
8,12
1,6
9,11
2,14
7,13
12,9
4,5
4,14
8,5
10,2
11,1
8,14
9,13
0,10
13,13
7,6
12,2
12,11
10,4
11,3
2,0
0,3
10,13
13,6
6,0
