69
4,0
5,1
8,0
14,13
10,6
9,8
0,5
11,5
0,14
11,14
2,11
13,8
7,10
4,2
3,6
5,12
9,10
13,1
6,4
7,3
6,13
3,8
14,8
11,0
11,9
13,12
1,10
6,6
14,1
12,13
3,10
14,10
0,2
1,3
1,12
14,3
5,0
3,12
11,4
13,7
7,0
1,14
2,13
7,9
14,5
5,2
4,4
3,5
3,14
14,14
4,13
9,9
13,9
7,11
12,1
3,7
5,4
9,2
5,13
8,6
10,3
13,2
1,0
7,4
12,12
3,9
5,6
4,8
8,8
10,5
13,4
0,4
10,14
0,13
2,10
12,5
12,14
4,10
10,7
0,6
2,3
2,12
6,12
3,4
4,3
4,12
10,0
1,6
11,8
6,14
4,5
10,2
9,4
0,1
11,1
10,11
0,10
13,13
6,7
7,6
12,2
12,11
4,7
8,7
9,6
1,1
2,0
0,3
10,13
11,12
6,9
7,8
