70
12,4
8,0
14,13
5,10
8,9
0,5
11,5
13,8
6,2
7,1
7,10
4,2
3,6
8,2
5,12
9,10
11,7
2,4
0,7
13,10
1,8
7,3
6,13
7,12
14,8
3,8
11,0
5,14
0,0
7,5
7,14
3,1
14,1
12,13
5,7
9,14
1,3
13,5
7,7
3,3
5,0
14,3
3,12
14,12
9,7
10,8
1,5
6,1
1,14
2,13
7,9
5,2
5,11
4,13
13,0
8,13
10,10
1,7
2,6
7,11
12,1
14,7
5,4
5,13
8,6
13,2
7,4
12,3
14,0
3,0
12,12
3,9
1,2
0,4
2,1
1,11
0,13
2,10
11,13
12,5
4,1
14,11
8,1
1,4
2,3
2,12
6,3
12,7
3,4
14,4
8,3
8,12
6,5
7,13
14,6
4,5
8,5
8,14
10,11
9,13
13,13
6,7
8,7
10,4
11,3
2,0
0,3
10,13
11,12
0,12
13,6
7,8
