69
12,4
4,9
5,1
8,0
3,13
5,10
8,9
9,8
11,5
11,14
2,11
13,8
6,2
3,6
5,3
9,1
5,12
11,7
2,4
1,8
13,10
6,13
14,8
9,3
0,0
11,0
9,12
11,9
13,3
13,12
6,6
3,1
12,13
14,10
5,7
11,2
0,2
13,5
1,3
7,7
5,0
14,12
3,12
1,5
7,0
7,9
12,8
14,5
5,2
3,5
9,0
14,14
5,11
4,13
3,14
10,1
13,0
8,13
10,10
1,7
13,9
12,1
10,12
13,11
2,8
7,4
12,3
14,0
14,9
5,6
4,8
3,9
8,8
10,5
0,4
2,1
10,14
1,11
0,13
2,10
11,13
6,10
12,5
3,2
4,1
12,14
3,11
0,6
11,6
6,3
14,4
8,3
9,11
6,5
12,0
6,14
10,2
11,1
10,11
9,13
6,7
7,6
4,7
5,8
8,7
9,6
11,3
0,12
2,9
13,6
6,0
6,9
