72
12,4
4,0
5,1
3,13
5,10
8,9
10,6
9,8
0,5
11,5
0,14
7,10
5,3
9,1
9,10
11,7
13,1
13,10
6,4
7,12
3,8
9,3
0,0
5,14
11,0
9,12
0,9
13,3
13,12
7,14
12,13
3,10
5,7
9,5
9,14
1,3
1,12
12,6
3,3
5,0
3,12
5,9
4,11
11,4
13,7
2,13
12,8
3,5
4,4
14,14
9,9
13,0
10,10
1,7
2,6
7,2
7,11
12,1
3,7
14,7
9,2
5,13
13,2
1,0
1,9
6,8
14,0
12,12
3,9
14,9
4,8
10,14
1,11
0,13
12,5
3,2
4,1
4,10
8,1
10,7
1,4
1,13
6,3
6,12
12,7
3,4
4,12
8,3
10,9
1,6
11,8
6,5
6,14
7,13
12,9
4,5
10,2
11,1
0,1
8,14
0,10
2,7
11,10
6,7
7,6
12,2
5,8
10,4
10,13
0,12
13,6
6,9
