70
4,9
8,0
14,13
3,13
8,9
10,6
9,8
0,5
0,14
2,11
6,2
7,1
6,11
4,2
3,6
8,2
0,7
2,4
13,1
6,4
7,12
14,8
0,0
5,14
11,9
13,3
13,12
6,6
7,5
14,1
12,13
14,10
3,10
11,2
9,14
1,12
14,3
3,12
14,12
4,11
9,7
11,4
1,5
7,0
7,9
14,5
3,5
4,4
9,0
14,14
9,9
10,1
13,0
13,9
2,6
7,11
12,10
3,7
9,2
8,6
1,9
0,11
13,11
3,9
5,6
4,8
1,2
2,1
10,14
1,11
11,13
2,10
0,13
6,10
12,5
12,14
4,10
8,1
0,6
2,3
1,13
2,12
6,3
6,12
12,7
8,3
10,9
2,5
2,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
9,13
11,10
2,7
6,7
4,7
8,7
10,4
1,1
9,6
0,3
11,3
10,13
11,12
6,9
