69
12,4
4,9
8,0
3,13
2,2
7,1
6,11
7,10
4,2
9,10
11,7
2,4
13,1
6,4
7,12
14,8
5,5
3,8
8,4
11,0
5,14
0,0
0,9
13,3
1,10
13,12
6,6
7,5
14,1
12,13
14,10
9,5
13,14
12,6
3,3
5,0
14,12
5,9
4,11
3,12
13,7
7,0
1,14
2,13
7,9
14,5
3,5
4,4
9,0
14,14
5,11
4,13
3,14
10,1
10,10
1,7
2,6
7,2
4,6
8,6
10,3
1,0
10,12
13,11
11,11
2,8
1,9
3,0
3,9
5,6
8,8
1,2
13,4
2,1
6,10
3,2
14,2
4,1
12,14
3,11
8,10
1,4
0,6
2,3
2,12
6,3
12,7
3,4
10,9
9,11
0,8
11,8
2,5
2,14
12,0
6,14
4,5
4,14
10,2
11,1
0,1
13,13
7,6
4,7
8,7
1,1
0,3
11,3
10,13
11,12
13,6
7,8
