71
4,0
8,0
5,10
9,8
0,5
11,5
2,2
2,11
13,8
7,1
5,3
8,11
9,10
0,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
14,8
5,5
0,0
5,14
11,0
0,9
11,9
1,10
7,5
14,1
3,1
12,13
3,10
1,3
13,5
1,12
7,7
3,3
14,3
13,7
7,0
1,14
2,13
12,8
3,5
14,5
9,0
4,13
10,10
1,7
13,9
2,6
7,2
12,1
9,2
5,13
8,6
13,2
1,9
0,11
7,4
12,3
14,0
12,12
3,9
5,6
8,8
13,4
2,1
10,14
0,13
14,2
4,1
14,11
8,1
8,10
10,7
0,6
2,3
2,12
6,3
6,12
12,7
4,3
8,3
10,9
1,6
11,8
9,11
2,5
2,14
12,0
12,9
14,6
4,5
8,5
10,2
9,4
8,14
10,11
9,13
0,10
6,7
7,6
12,2
8,7
1,1
2,0
11,12
13,6
6,9
