69
12,4
4,0
5,1
14,13
5,10
8,9
10,6
9,8
2,2
11,14
2,11
7,1
7,10
3,6
8,2
5,12
2,4
13,1
6,4
7,3
6,13
7,12
14,8
9,3
0,0
11,0
5,14
9,12
13,3
13,12
7,5
3,1
5,7
9,5
11,2
9,14
13,14
1,12
7,7
12,6
14,3
3,3
11,4
10,8
1,5
7,0
1,14
2,13
12,8
3,5
14,14
3,14
10,1
13,0
2,6
7,2
7,11
12,1
14,7
4,6
5,13
10,3
13,2
1,9
11,11
2,8
14,9
3,9
8,8
10,5
1,2
0,4
10,14
2,10
14,2
3,2
4,1
14,11
4,10
8,10
10,7
1,4
11,6
2,3
6,3
12,7
3,4
10,0
0,8
12,0
12,9
14,6
4,14
9,4
0,1
8,14
10,11
9,13
0,10
11,10
13,13
12,2
12,11
4,7
10,4
1,1
11,3
2,0
11,12
2,9
6,0
7,8
