74
12,4
4,0
4,9
8,0
14,13
3,13
8,9
10,6
9,8
0,5
2,2
11,5
11,14
2,11
13,8
6,11
4,2
3,6
5,3
9,1
8,11
13,10
1,8
6,4
7,3
14,8
3,8
8,4
5,5
9,3
0,0
5,14
0,9
13,3
13,12
1,10
7,5
3,1
14,1
12,13
5,7
9,5
11,2
9,14
12,6
3,3
3,12
5,9
14,12
13,7
6,1
7,0
12,8
14,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,2
14,7
5,4
9,2
5,13
10,3
10,12
13,11
11,11
7,4
12,12
3,9
5,6
4,8
8,8
0,4
1,11
0,13
6,10
3,2
4,1
14,11
10,7
1,4
11,6
2,12
6,3
3,4
14,4
8,3
10,9
9,11
2,5
2,14
6,5
6,14
9,4
11,1
2,7
13,13
7,6
5,8
8,7
10,4
9,6
1,1
2,0
0,12
2,9
11,12
6,0
