69
12,4
5,1
14,13
3,13
9,8
0,5
2,2
0,14
2,11
7,1
6,11
7,10
5,3
9,1
5,12
11,7
2,4
13,1
1,8
13,10
6,13
7,12
14,8
0,0
0,9
7,5
14,1
12,13
14,10
9,5
0,2
9,14
1,3
13,5
7,7
12,6
14,3
14,12
9,7
11,4
10,8
6,1
1,14
7,9
12,8
14,5
5,2
3,5
9,0
14,14
3,14
5,11
9,9
10,1
13,0
13,9
7,11
5,4
4,6
5,13
8,6
10,3
13,2
10,12
11,11
0,11
2,8
6,8
3,9
5,6
4,8
8,8
10,5
1,2
0,4
2,1
6,10
12,5
14,2
8,1
8,10
10,7
0,6
6,3
12,7
14,4
4,3
4,12
8,12
0,8
2,5
6,5
12,0
12,9
4,5
8,5
10,2
0,1
11,1
10,11
6,7
7,6
12,2
12,11
8,7
10,4
9,6
11,3
0,3
0,12
6,0
7,8
