71
12,4
4,9
14,13
3,13
8,9
5,10
11,5
11,14
2,11
0,14
6,2
7,10
3,6
9,1
8,11
9,10
11,7
1,8
6,4
6,13
3,8
5,14
0,9
13,12
1,10
6,6
7,5
7,14
3,1
14,1
3,10
0,2
9,14
13,5
1,3
1,12
5,0
3,12
4,11
9,7
11,4
13,7
7,0
7,9
12,8
14,5
5,2
9,0
14,14
4,13
9,9
10,1
13,0
1,7
13,9
7,11
12,10
3,7
5,4
4,6
14,7
9,2
5,13
10,3
13,2
1,0
10,12
13,11
11,11
2,8
0,11
7,4
12,12
3,9
5,6
10,5
13,4
1,2
2,1
11,13
14,2
12,14
3,11
10,7
1,4
11,6
6,3
12,7
14,4
8,3
9,11
0,8
2,5
11,8
1,6
2,14
12,0
12,9
14,6
4,14
8,5
9,4
0,1
11,1
8,14
7,6
10,4
1,1
9,6
2,0
13,6
7,8
