69
3,13
5,10
14,13
8,9
9,8
11,5
2,2
0,5
11,14
2,11
6,2
6,11
7,10
5,3
8,2
9,1
13,1
1,8
6,4
7,3
14,8
5,5
9,3
5,14
9,12
11,9
13,12
6,6
7,5
7,14
14,1
12,13
5,7
9,5
9,14
13,14
7,7
12,6
14,3
3,12
4,11
9,7
10,8
6,1
1,14
7,9
14,5
5,2
3,5
3,14
5,11
4,13
9,9
13,0
8,13
10,10
7,11
12,1
12,10
3,7
5,4
14,7
8,6
10,3
13,2
10,12
12,3
14,0
3,0
3,9
13,4
1,2
2,1
1,11
11,13
0,13
6,10
12,5
14,2
3,2
12,14
3,11
8,1
10,7
11,6
0,6
1,13
6,3
6,12
12,7
3,4
4,3
8,3
10,9
0,8
6,14
14,6
8,5
11,1
8,14
9,13
0,10
11,10
12,2
8,7
10,4
9,6
11,3
2,0
0,12
2,9
13,6
