71
4,9
5,1
14,13
10,6
0,5
2,2
11,14
0,14
13,8
6,2
7,1
3,6
8,2
11,7
2,4
13,10
6,4
7,3
7,12
14,8
5,5
11,0
5,14
11,9
13,12
6,6
7,5
14,1
3,1
12,13
9,5
11,2
9,14
1,3
1,12
13,14
14,3
5,9
4,11
10,8
6,1
2,13
12,8
5,2
4,4
9,0
14,14
3,14
1,7
13,9
2,6
7,2
7,11
12,1
3,7
9,2
5,13
8,6
13,2
1,9
11,11
2,8
7,4
14,0
3,9
5,6
8,8
10,5
2,1
1,11
11,13
0,13
14,2
3,11
4,10
8,1
8,10
2,3
1,13
12,7
3,4
4,3
4,12
8,3
8,12
10,9
1,6
11,8
2,5
6,5
6,14
7,13
12,9
4,5
4,14
8,5
9,4
0,1
8,14
9,13
0,10
2,7
13,13
7,6
12,2
8,7
10,4
2,0
10,13
0,12
13,6
6,9
