71
12,4
4,9
8,0
14,13
3,13
10,6
9,8
11,5
0,14
2,11
6,2
6,11
7,10
4,2
9,1
5,12
8,11
2,4
13,1
13,10
7,3
6,13
3,8
9,3
0,0
5,14
0,9
1,10
7,5
7,14
14,1
3,1
12,13
14,10
5,7
11,2
0,2
13,5
1,3
13,14
14,3
5,0
14,12
5,9
4,11
11,4
10,8
13,7
7,9
3,14
4,13
9,9
10,1
1,7
13,9
2,6
14,7
5,4
8,6
1,0
13,2
10,12
1,9
0,11
2,8
11,11
12,3
3,0
14,0
12,12
14,9
5,6
2,1
10,14
1,11
12,5
3,2
14,2
4,1
3,11
4,10
8,1
8,10
10,7
0,6
2,3
2,12
6,3
4,3
4,12
8,3
1,6
11,8
9,11
6,5
12,0
6,14
12,9
4,5
9,4
9,13
11,10
0,10
12,2
12,11
4,7
5,8
10,4
2,0
11,12
0,12
7,8
