66
3,13
10,6
9,8
0,5
0,14
2,11
13,8
6,11
4,2
8,2
9,1
9,10
11,7
0,7
2,4
6,4
6,13
3,8
5,5
9,3
9,12
11,9
0,9
13,3
1,10
6,6
7,5
7,14
3,10
14,10
9,5
1,3
13,5
1,12
7,7
14,3
3,3
7,0
7,9
3,5
5,2
4,4
14,14
10,1
13,0
8,13
10,10
13,9
2,6
7,2
7,11
12,10
3,7
4,6
9,2
5,13
10,3
10,12
1,9
13,11
7,4
6,8
12,3
8,8
10,5
13,4
0,4
2,1
1,2
1,11
6,10
3,2
4,1
3,11
14,11
8,1
8,10
1,4
11,6
0,6
2,3
1,13
2,12
6,3
6,12
3,4
14,4
4,3
10,9
11,8
0,8
12,0
7,13
14,6
4,5
10,2
10,11
0,10
11,10
13,13
6,7
7,6
12,2
5,8
8,7
1,1
10,13
11,12
2,9
6,0
6,9
7,8
