69
12,4
4,9
5,10
8,9
10,6
9,8
11,5
0,14
11,14
13,8
6,2
7,10
4,2
8,2
5,12
8,11
9,10
0,7
13,1
13,10
6,13
7,12
8,4
9,3
11,0
5,14
11,9
13,12
6,6
7,5
7,14
12,13
14,10
9,5
9,14
1,3
13,14
1,12
7,7
3,3
14,3
14,12
5,9
4,11
9,7
11,4
10,8
1,14
2,13
7,9
14,5
14,14
5,11
13,0
10,10
13,9
1,7
2,6
12,10
4,6
9,2
10,3
1,0
13,2
10,12
11,11
2,8
6,8
3,0
14,0
12,12
14,9
5,6
0,4
1,11
0,13
2,10
12,5
14,2
12,14
3,11
10,7
11,6
0,6
1,13
6,3
12,7
4,3
4,12
10,9
9,11
2,5
2,14
12,0
12,9
14,6
10,2
11,1
8,14
10,11
0,10
2,7
13,13
7,6
12,11
4,7
10,4
9,6
0,3
2,9
13,6
6,0
