71
12,4
4,0
8,0
3,13
8,9
2,2
2,11
13,8
6,2
6,11
7,10
4,2
3,6
8,2
11,7
13,1
13,10
1,8
6,4
7,12
3,8
11,9
0,9
13,3
7,5
7,14
14,1
12,13
14,10
11,2
9,14
1,3
13,14
7,7
3,12
9,7
6,1
7,0
2,13
7,9
3,5
5,2
4,4
9,0
14,14
5,11
9,9
1,7
13,9
7,2
7,11
12,1
14,7
5,4
3,7
9,2
5,13
13,2
1,0
10,12
1,9
13,11
0,11
11,11
7,4
3,0
14,0
12,12
5,6
8,8
1,2
2,1
10,14
0,13
11,13
2,10
14,2
14,11
3,11
4,10
8,10
10,7
0,6
2,3
1,13
6,12
12,7
14,4
3,4
4,12
10,0
9,11
0,8
2,5
6,5
7,13
4,5
4,14
8,5
10,2
11,10
0,10
13,13
6,7
12,2
4,7
5,8
8,7
10,4
11,3
10,13
13,6
