69
5,1
8,0
3,13
5,10
14,13
10,6
0,5
11,14
2,11
6,2
7,1
6,11
5,3
9,1
0,7
13,1
1,8
14,8
3,8
8,4
9,3
0,0
5,14
9,12
11,9
1,10
6,6
3,1
14,1
3,10
5,7
14,10
9,5
11,2
9,14
1,3
13,5
1,12
14,3
5,0
3,12
9,7
1,5
13,7
6,1
7,0
2,13
3,5
9,0
9,9
10,1
1,7
2,6
7,11
12,10
14,7
5,4
5,13
13,2
1,9
12,3
14,0
12,12
14,9
3,9
8,8
0,4
10,14
1,11
0,13
2,10
11,13
6,10
3,11
14,11
4,10
10,7
1,4
2,3
1,13
2,12
6,12
12,7
4,3
8,3
10,0
8,12
10,9
1,6
9,11
6,14
4,5
4,14
8,5
8,14
10,11
9,13
11,10
2,7
13,13
6,7
7,6
12,2
5,8
10,4
9,6
0,3
2,0
11,3
10,13
13,6
6,9
