69
8,0
3,13
14,13
8,9
5,10
9,8
11,5
0,5
2,2
0,14
13,8
7,10
3,6
5,12
0,7
11,7
2,4
13,1
1,8
7,3
6,13
7,12
3,8
5,5
14,8
9,3
0,0
0,9
13,3
7,14
3,1
12,13
14,10
1,3
7,7
14,3
3,3
5,0
9,7
10,8
13,7
1,5
6,1
7,0
1,14
2,13
7,9
12,8
3,5
4,4
3,14
14,14
4,13
9,9
10,1
8,13
10,10
12,10
3,7
5,4
4,6
9,2
1,9
0,11
11,11
7,4
6,8
3,0
3,9
8,8
1,2
13,4
2,1
1,11
0,13
4,1
12,14
4,10
10,7
1,4
1,13
6,12
3,4
4,3
8,3
8,12
10,9
1,6
0,8
2,14
6,5
12,9
4,5
4,14
10,2
0,1
10,11
0,10
2,7
13,13
6,7
12,2
4,7
5,8
8,7
9,6
1,1
11,12
2,9
6,0
6,9
7,8
