72
5,10
9,8
0,14
6,11
7,10
4,2
3,6
5,3
9,1
9,10
11,7
2,4
1,8
6,4
6,13
14,8
3,8
5,14
9,12
11,9
13,3
1,10
6,6
7,14
14,1
12,13
14,10
5,7
3,10
9,5
11,2
0,2
13,5
1,3
13,14
7,7
12,6
4,11
9,7
11,4
13,7
6,1
7,0
3,5
14,5
4,4
5,2
9,0
14,14
13,0
8,13
10,10
2,6
7,2
12,10
14,7
5,4
3,7
5,13
8,6
10,3
1,0
1,9
0,11
7,4
12,3
14,0
3,9
5,6
4,8
8,8
1,2
0,4
2,1
11,13
2,10
12,5
3,2
4,1
8,1
8,10
1,4
0,6
1,13
6,12
4,3
8,12
2,5
2,14
6,5
12,0
6,14
12,9
4,5
8,5
9,4
11,1
0,1
10,11
9,13
7,6
12,11
4,7
8,7
9,6
0,3
11,3
11,12
2,9
13,6
6,0
7,8
