71
12,4
4,9
5,1
5,10
8,9
0,5
11,14
6,2
6,11
4,2
3,6
5,3
5,12
2,4
6,4
7,3
14,8
5,5
8,4
9,3
11,0
0,0
9,12
11,9
1,10
7,14
14,1
3,1
12,13
3,10
9,5
0,2
13,5
1,3
13,14
12,6
3,3
14,12
13,7
1,5
6,1
1,14
7,9
3,5
14,5
4,4
3,14
5,11
4,13
7,2
3,7
5,13
10,3
1,0
1,9
0,11
11,11
14,0
3,0
12,12
14,9
3,9
13,4
0,4
2,10
12,14
3,11
4,10
8,1
8,10
1,4
0,6
2,3
1,13
2,12
3,4
14,4
4,3
4,12
8,3
8,12
1,6
11,8
12,0
6,14
12,9
14,6
4,14
8,5
10,2
9,4
8,14
10,11
9,13
11,10
0,10
13,13
6,7
12,11
4,7
5,8
8,7
10,4
9,6
11,3
0,3
10,13
0,12
11,12
2,9
6,9
7,8
