69
4,0
4,9
5,1
8,9
10,6
2,2
0,14
2,11
13,8
6,2
7,1
7,10
3,6
5,3
8,2
8,11
9,10
0,7
11,7
13,1
1,8
3,8
9,3
13,12
6,6
7,5
7,14
3,1
5,7
9,14
13,5
1,3
13,14
1,12
7,7
14,3
5,0
5,9
4,11
9,7
6,1
7,0
12,8
3,5
3,14
14,14
13,0
1,7
13,9
2,6
7,2
7,11
14,7
3,7
4,6
9,2
5,13
8,6
1,0
1,9
13,11
12,3
12,12
3,9
14,9
8,8
10,5
13,4
2,1
1,11
11,13
0,13
2,10
6,10
3,2
14,2
4,1
3,11
14,11
8,1
8,10
1,4
14,4
3,4
8,12
1,6
11,8
2,5
9,11
12,0
6,14
7,13
14,6
4,5
8,5
0,1
8,14
11,10
2,7
0,10
7,6
12,2
8,7
10,4
1,1
9,6
2,0
11,12
0,12
13,6
6,0
6,9
