73
8,0
14,13
5,10
9,8
11,5
11,14
0,14
6,2
6,11
3,6
0,7
1,8
13,10
6,4
7,12
14,8
5,5
11,0
0,9
13,12
1,10
6,6
7,5
7,14
3,10
14,10
9,5
13,14
1,12
14,3
5,0
3,3
14,12
5,9
9,7
11,4
10,8
13,7
6,1
7,0
2,13
7,9
12,8
14,5
5,2
3,5
3,14
10,1
13,0
8,13
10,10
13,9
7,2
12,10
3,7
5,4
8,6
1,0
13,2
10,12
1,9
11,11
0,11
7,4
12,3
3,9
10,5
13,4
0,4
2,1
1,11
11,13
0,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
1,4
0,6
1,13
6,3
6,12
12,7
3,4
14,4
4,3
4,12
8,12
10,9
1,6
2,5
6,14
7,13
14,6
4,14
10,2
9,4
0,1
11,1
8,14
11,10
2,7
6,7
11,3
0,3
2,0
10,13
0,12
6,0
