72
4,9
5,1
14,13
8,9
10,6
2,2
11,14
7,1
4,2
3,6
5,3
8,2
9,1
8,11
11,7
13,1
13,10
6,13
7,12
5,5
8,4
9,3
0,0
11,0
5,14
11,9
1,10
6,6
7,5
14,1
3,10
14,10
0,2
9,14
13,5
13,14
1,12
14,3
3,3
5,0
14,12
4,11
13,7
12,8
5,2
4,4
9,0
14,14
3,14
9,9
13,0
10,10
1,7
7,2
7,11
3,7
14,7
4,6
13,2
1,0
11,11
2,8
0,11
7,4
3,0
12,12
14,9
3,9
4,8
1,2
13,4
2,1
0,4
10,14
0,13
2,10
12,5
3,2
4,1
12,14
14,11
1,4
11,6
0,6
2,3
1,13
2,12
6,12
12,7
10,0
8,12
9,11
0,8
11,8
1,6
6,5
7,13
4,5
8,5
10,2
0,1
13,13
12,2
12,11
5,8
0,3
2,0
10,13
0,12
2,9
6,0
7,8
