68
10,6
9,8
0,5
2,2
0,14
6,11
7,10
4,2
9,1
5,12
8,11
9,10
7,3
6,13
14,8
5,5
8,4
11,0
0,0
9,12
13,3
13,12
6,6
7,14
12,13
14,10
5,7
3,10
1,3
7,7
12,6
3,3
5,0
5,9
4,11
9,7
11,4
7,0
2,13
7,9
14,14
4,13
9,9
13,0
8,13
10,10
13,9
2,6
7,2
12,10
14,7
8,6
10,3
13,2
10,12
1,9
11,11
13,11
6,8
12,3
12,12
3,9
5,6
4,8
8,8
10,5
1,2
13,4
2,1
1,11
0,13
11,13
3,2
14,11
8,1
11,6
2,3
1,13
12,7
3,4
8,3
8,12
10,9
9,11
11,8
2,5
1,6
2,14
6,5
12,0
7,13
14,6
4,5
8,5
9,4
0,1
11,1
8,14
10,11
9,13
11,10
12,11
4,7
5,8
8,7
9,6
11,3
2,0
11,12
2,9
6,0
7,8
