70
12,4
4,0
5,1
14,13
3,13
10,6
9,8
0,5
2,2
0,14
13,8
6,11
4,2
8,2
2,4
13,1
13,10
1,8
7,12
3,8
8,4
9,3
11,0
5,14
0,0
13,12
6,6
12,13
3,10
5,7
9,5
9,14
13,14
7,7
14,3
3,12
14,12
4,11
5,9
10,8
6,1
2,13
5,2
9,0
3,14
5,11
13,0
8,13
10,10
13,9
1,7
7,2
12,1
3,7
14,7
4,6
8,6
1,0
10,12
13,11
0,11
6,8
12,3
3,0
12,12
3,9
13,4
2,1
10,14
1,11
2,10
6,10
14,2
3,2
12,14
3,11
14,11
4,10
8,10
10,7
2,12
6,12
3,4
14,4
4,3
4,12
8,3
10,9
1,6
0,8
9,11
2,14
6,14
4,5
4,14
8,14
0,10
7,6
12,2
5,8
10,4
9,6
11,3
1,1
0,3
10,13
11,12
2,9
0,12
13,6
6,9
7,8
