73
8,0
14,13
5,10
3,13
10,6
11,5
2,2
2,11
13,8
7,10
9,1
5,12
8,11
9,10
11,7
2,4
13,10
1,8
6,4
14,8
3,8
5,5
9,3
5,14
0,9
11,9
13,3
13,12
1,10
14,1
12,13
3,10
5,7
0,2
13,5
13,14
12,6
14,3
3,3
14,12
5,9
3,12
4,11
11,4
10,8
1,5
7,0
12,8
4,4
14,14
10,1
10,10
2,6
7,11
12,1
12,10
14,7
5,4
3,7
9,2
5,13
13,11
11,11
0,11
3,0
14,9
5,6
4,8
8,8
10,5
1,2
13,4
2,1
10,14
1,11
11,13
6,10
3,2
4,1
12,14
8,10
1,13
6,3
6,12
12,7
14,4
10,9
1,6
6,5
12,0
6,14
7,13
12,9
4,5
8,5
9,4
8,14
10,11
9,13
11,10
13,13
6,7
12,2
8,7
10,4
9,6
10,13
11,12
0,12
13,6
6,0
7,8
