72
12,4
4,9
8,0
14,13
8,9
9,8
11,5
2,2
0,14
6,2
7,10
8,2
9,1
9,10
0,7
1,8
6,4
6,13
14,8
8,4
5,14
9,12
0,9
11,9
1,10
13,12
7,14
14,1
12,13
14,10
0,2
11,2
9,14
1,3
13,5
13,14
12,6
4,11
9,7
10,8
7,0
1,14
7,9
14,5
4,4
3,14
4,13
9,9
10,1
13,9
1,7
2,6
7,2
12,1
12,10
3,7
5,4
4,6
14,7
9,2
5,13
8,6
11,11
2,8
12,3
14,9
5,6
4,8
2,1
10,14
0,13
2,10
4,1
12,14
14,11
8,1
10,7
11,6
2,3
1,13
6,3
6,12
12,7
14,4
4,12
10,0
8,12
0,8
11,8
6,5
12,0
14,6
4,5
4,14
9,4
0,1
9,13
0,10
6,7
7,6
4,7
5,8
8,7
9,6
1,1
2,0
11,3
10,13
11,12
2,9
0,12
13,6
