73
14,13
3,13
8,9
10,6
9,8
0,5
2,11
13,8
6,2
7,1
7,10
3,6
5,3
8,2
5,12
8,11
9,10
1,8
6,4
6,13
7,12
3,8
5,5
8,4
9,3
13,12
6,6
7,5
3,1
14,1
14,10
3,10
9,5
11,2
0,2
13,5
12,6
3,3
5,0
14,12
3,12
11,4
10,8
13,7
1,5
1,14
7,9
12,8
14,5
3,14
14,14
10,1
13,0
1,7
2,6
7,11
12,1
4,6
9,2
10,3
10,12
1,9
11,11
0,11
7,4
12,3
14,0
3,0
3,9
14,9
8,8
13,4
1,2
1,11
6,10
3,2
14,2
3,11
4,10
0,6
2,3
2,12
6,3
14,4
3,4
4,3
8,3
10,0
8,12
10,9
11,8
2,5
6,14
7,13
4,5
10,2
9,4
0,1
11,1
8,14
10,11
11,10
2,7
13,13
7,6
5,8
11,3
0,3
2,0
11,12
0,12
7,8
