70
12,4
4,9
5,1
3,13
14,13
5,10
0,5
11,5
11,14
7,1
6,11
7,10
4,2
8,2
0,7
11,7
13,1
13,10
1,8
6,4
6,13
9,3
0,0
11,0
5,14
9,12
11,9
0,9
13,12
1,10
3,1
12,13
3,10
11,2
9,14
13,5
1,3
1,12
7,7
12,6
3,3
14,3
14,12
3,12
4,11
9,7
11,4
13,7
7,0
7,9
3,5
4,4
14,14
5,11
1,7
13,9
2,6
14,7
3,7
9,2
8,6
10,3
13,2
10,12
1,9
0,11
11,11
7,4
14,0
3,0
12,12
3,9
5,6
8,8
13,4
2,10
3,2
12,14
3,11
10,7
1,4
11,6
2,3
6,3
6,12
12,7
4,3
8,3
10,0
10,9
9,11
11,8
1,6
6,5
12,9
14,6
4,5
4,14
10,2
9,4
11,1
10,11
11,10
13,13
4,7
8,7
10,4
9,6
0,3
2,0
13,6
6,9
