76
5,1
8,0
3,13
14,13
8,9
9,8
2,2
11,14
0,14
7,1
6,11
5,3
9,1
9,10
0,7
2,4
13,1
7,3
7,12
14,8
0,0
5,14
9,12
0,9
13,12
1,10
7,5
14,10
5,7
11,2
0,2
9,14
13,5
1,3
12,6
14,3
3,3
5,0
3,12
5,9
4,11
9,7
11,4
10,8
1,5
6,1
7,0
1,14
2,13
12,8
4,4
9,0
3,14
13,0
8,13
13,9
7,11
12,1
14,7
5,4
4,6
3,7
5,13
10,3
1,0
0,11
6,8
12,3
14,0
5,6
4,8
10,5
13,4
0,4
2,1
10,14
11,13
12,5
3,2
4,1
14,11
3,11
4,10
8,10
2,12
12,7
4,12
10,9
0,8
11,8
2,14
6,5
12,0
6,14
7,13
14,6
4,14
8,5
0,1
8,14
0,10
13,13
6,7
7,6
12,11
9,6
10,13
11,12
2,9
13,6
6,0
7,8
