75
4,0
4,9
5,1
8,9
9,8
11,5
0,14
11,14
13,8
7,10
4,2
3,6
8,2
9,10
0,7
2,4
6,4
7,3
7,12
3,8
8,4
9,3
0,0
9,12
0,9
14,1
12,13
3,10
9,5
11,2
9,14
1,3
13,5
1,12
3,12
5,9
4,11
14,12
10,8
1,14
2,13
5,2
5,11
4,13
10,1
13,0
8,13
1,7
2,6
7,2
12,1
12,10
14,7
5,4
4,6
3,7
9,2
10,3
13,2
1,0
10,12
1,9
11,11
2,8
7,4
6,8
12,3
14,9
5,6
4,8
1,2
2,1
0,13
12,5
14,11
4,10
8,1
8,10
10,7
0,6
2,3
1,13
6,3
6,12
12,7
14,4
3,4
4,3
8,12
1,6
0,8
6,5
12,0
6,14
7,13
12,9
0,1
9,13
0,10
13,13
6,7
12,2
4,7
8,7
10,4
1,1
11,3
2,0
0,3
11,12
2,9
7,8
