65
12,4
4,0
5,1
8,0
3,13
5,10
8,9
10,6
9,8
14,13
11,14
2,11
0,14
13,8
4,2
3,6
9,1
0,7
2,4
13,1
1,8
13,10
7,12
14,8
9,3
0,0
5,14
11,9
0,9
13,3
13,12
7,5
7,14
14,10
9,5
9,14
1,3
13,5
13,14
1,12
12,6
3,3
3,12
14,12
4,11
11,4
10,8
7,0
1,14
7,9
12,8
5,2
3,14
5,11
4,13
13,0
10,10
13,9
12,1
3,7
14,7
4,6
5,13
13,2
10,12
7,4
12,12
14,9
5,6
4,8
3,9
2,1
11,13
3,2
14,2
4,1
12,14
14,11
3,11
8,1
8,10
0,6
2,3
6,12
3,4
14,4
10,9
9,11
2,5
6,5
6,14
7,13
12,9
14,6
8,5
9,4
0,1
11,1
8,14
9,13
11,10
2,7
13,13
7,6
5,8
10,4
9,6
2,0
10,13
11,12
2,9
13,6
