68
12,4
8,0
14,13
5,10
8,9
10,6
0,5
2,2
11,5
13,8
7,1
7,10
8,2
9,1
5,12
13,1
1,8
7,3
7,12
3,8
14,8
5,5
5,14
0,9
11,9
7,5
3,1
14,1
12,13
14,10
3,10
5,7
1,3
13,14
7,7
3,3
5,0
3,12
5,9
4,11
11,4
10,8
1,5
7,9
12,8
14,5
9,0
3,14
5,11
4,13
9,9
10,10
13,9
7,2
12,1
12,10
3,7
5,4
8,6
1,0
10,12
1,9
0,11
6,8
12,3
3,0
3,9
5,6
4,8
10,5
13,4
0,13
11,13
6,10
12,5
14,2
12,14
3,11
14,11
8,1
8,10
10,7
1,4
11,6
2,3
2,12
3,4
8,3
8,12
1,6
11,8
6,5
6,14
12,9
14,6
4,5
4,14
11,1
10,11
9,13
0,10
7,6
12,2
12,11
4,7
5,8
9,6
11,3
2,0
11,12
2,9
13,6
