68
12,4
4,9
5,1
14,13
5,10
9,8
0,5
2,2
0,14
2,11
6,2
7,1
4,2
3,6
5,12
8,11
0,7
11,7
13,10
7,3
14,8
8,4
9,3
0,0
5,14
9,12
0,9
13,3
6,6
7,5
3,1
14,1
12,13
3,10
14,10
9,5
13,14
1,12
12,6
14,3
3,3
9,7
11,4
6,1
1,14
3,5
4,4
9,0
3,14
9,9
8,13
13,9
1,7
12,1
12,10
14,7
5,4
4,6
8,6
13,2
13,11
11,11
1,9
7,4
12,3
3,0
12,12
3,9
4,8
8,8
13,4
2,1
10,14
11,13
14,2
4,1
3,11
4,10
8,10
11,6
2,3
2,12
6,3
6,12
12,7
3,4
4,3
9,11
11,8
1,6
0,8
2,14
6,5
7,13
12,9
14,6
4,14
8,5
0,1
11,1
9,13
0,10
2,7
13,13
6,7
7,6
1,1
9,6
0,12
11,12
6,0
7,8
