70
12,4
4,0
4,9
5,1
8,0
3,13
14,13
8,9
10,6
5,10
11,5
2,2
0,5
11,14
13,8
7,10
5,3
8,2
9,1
8,11
9,10
0,7
13,1
6,13
7,12
3,8
5,5
8,4
9,12
0,9
13,3
13,12
1,10
6,6
7,14
14,10
5,7
9,5
7,7
14,3
4,11
9,7
11,4
10,8
13,7
1,5
7,0
2,13
9,0
14,14
5,11
4,13
8,13
1,7
13,9
7,2
7,11
12,1
12,10
9,2
5,13
10,3
1,9
13,11
2,8
11,11
6,8
12,3
12,12
4,8
8,8
10,5
1,2
10,14
0,13
2,10
11,13
6,10
14,2
4,1
3,11
10,7
0,6
11,6
2,12
4,3
8,3
10,0
8,12
11,8
6,5
12,0
6,14
7,13
14,6
4,5
8,5
10,2
9,4
0,1
11,1
10,11
9,13
13,13
12,2
5,8
10,4
1,1
11,12
2,9
13,6
7,8
