70
4,9
3,13
14,13
11,5
2,2
11,14
2,11
6,2
7,1
6,11
7,10
5,3
8,11
9,10
0,7
2,4
11,7
13,1
6,13
14,8
5,5
3,8
8,4
9,3
11,0
5,14
11,9
13,3
13,12
7,5
7,14
5,7
9,5
0,2
13,5
7,7
14,3
5,0
14,12
3,12
4,11
10,8
13,7
1,5
7,0
2,13
4,4
9,0
3,14
5,11
9,9
10,1
8,13
1,7
13,9
7,11
12,1
12,10
5,4
5,13
8,6
10,3
13,2
13,11
11,11
6,8
3,0
5,6
1,2
0,4
2,1
10,14
1,11
0,13
12,5
3,2
4,1
12,14
14,11
3,11
4,10
8,10
10,7
2,3
1,13
2,12
6,3
6,12
3,4
4,3
4,12
9,11
1,6
2,5
12,0
8,5
9,4
0,1
10,11
13,13
7,6
12,2
12,11
4,7
8,7
10,4
11,3
10,13
11,12
0,12
6,0
6,9
