71
4,0
4,9
3,13
5,10
9,8
0,5
2,2
13,8
7,1
4,2
5,3
0,7
13,10
6,4
7,3
7,12
14,8
9,3
11,0
11,9
13,3
13,12
1,10
6,6
7,14
3,1
14,1
12,13
3,10
9,5
13,5
1,3
1,12
7,7
3,12
14,12
4,11
9,7
11,4
10,8
6,1
7,0
1,14
2,13
7,9
14,5
3,5
4,4
13,0
8,13
1,7
13,9
7,11
12,10
3,7
14,7
5,4
4,6
10,3
13,2
1,0
10,12
1,9
13,11
3,0
14,0
12,12
14,9
3,9
4,8
10,5
2,1
10,14
11,13
2,10
0,13
3,2
14,2
3,11
4,10
8,1
8,10
0,6
1,13
2,12
12,7
3,4
4,3
4,12
1,6
0,8
2,5
2,14
6,14
14,6
9,4
11,1
10,11
6,7
7,6
12,2
12,11
4,7
8,7
1,1
9,6
2,0
0,12
11,12
13,6
6,9
7,8
