71
12,4
4,9
5,1
8,0
3,13
8,9
10,6
0,5
2,2
0,14
2,11
13,8
6,11
7,10
3,6
5,3
8,2
5,12
9,10
0,7
11,7
13,1
7,12
3,8
5,5
8,4
9,3
11,9
0,9
6,6
7,14
14,1
3,10
5,7
9,5
11,2
1,3
13,14
7,7
12,6
3,3
5,0
3,12
9,7
11,4
10,8
1,5
13,7
7,0
1,14
2,13
12,8
14,5
3,14
13,0
8,13
10,10
13,9
1,7
2,6
7,2
12,1
14,7
5,4
9,2
8,6
10,3
1,0
13,2
13,11
1,9
2,8
0,11
7,4
6,8
12,3
14,0
3,9
5,6
14,9
2,10
14,2
3,2
3,11
14,11
4,10
10,7
1,4
2,3
1,13
2,12
6,3
6,12
3,4
8,12
12,9
4,14
8,5
10,2
9,4
0,1
10,11
13,13
6,7
4,7
0,3
2,0
10,13
2,9
13,6
6,0
6,9
