75
12,4
4,9
14,13
9,8
2,2
0,14
11,14
2,11
13,8
6,11
4,2
3,6
5,3
9,1
5,12
11,7
13,1
7,3
6,13
14,8
9,3
11,0
0,0
9,12
11,9
13,3
13,12
7,5
3,1
14,1
12,13
3,10
9,5
11,2
0,2
13,5
13,14
1,12
7,7
3,12
14,12
4,11
10,8
13,7
6,1
7,0
2,13
3,5
5,2
4,4
9,0
14,14
5,11
3,14
4,13
10,1
13,0
1,7
7,2
7,11
4,6
9,2
8,6
1,0
1,9
0,11
2,8
7,4
12,3
14,0
12,12
14,9
8,8
13,4
2,10
12,5
4,1
12,14
3,11
8,1
0,6
11,6
1,13
2,12
6,3
12,7
4,3
4,12
8,3
9,11
0,8
2,5
11,8
2,14
6,5
7,13
4,5
8,14
10,11
9,13
2,7
6,7
12,2
12,11
4,7
5,8
10,4
1,1
9,6
2,0
11,12
13,6
