74
4,0
5,1
8,0
14,13
5,10
3,13
0,5
11,5
11,14
0,14
6,11
4,2
3,6
5,3
5,12
8,11
11,7
13,10
7,12
11,0
5,14
0,0
9,12
13,3
13,12
9,5
11,2
0,2
1,3
13,5
13,14
1,12
7,7
12,6
14,3
5,0
3,3
14,12
3,12
4,11
9,7
11,4
10,8
7,0
1,14
2,13
12,8
14,5
3,5
3,14
4,13
10,1
8,13
1,7
2,6
12,1
5,4
4,6
9,2
5,13
10,3
13,2
10,12
1,9
0,11
2,8
6,8
14,0
14,9
3,9
8,8
13,4
10,14
0,13
4,1
12,14
14,11
3,11
4,10
8,10
1,4
11,6
2,3
1,13
2,12
6,3
12,7
4,12
0,8
2,5
6,5
12,0
7,13
12,9
14,6
4,5
8,5
9,4
0,1
8,14
2,7
6,7
7,6
12,2
4,7
5,8
8,7
9,6
2,0
10,13
0,12
6,9
