68
12,4
4,9
5,1
8,0
14,13
5,10
11,5
0,5
0,14
6,11
7,10
4,2
3,6
9,1
2,4
1,8
7,3
6,13
7,12
0,0
9,12
11,9
6,6
7,5
3,1
14,1
12,13
5,7
9,5
11,2
13,5
1,12
13,14
7,7
3,3
14,3
14,12
11,4
10,8
6,1
7,0
7,9
12,8
14,5
5,2
3,5
4,4
9,0
14,14
5,11
9,9
10,10
13,9
1,7
12,1
14,7
4,6
9,2
5,13
8,6
1,0
10,12
13,11
0,11
1,9
6,8
12,3
3,0
3,9
8,8
1,2
0,4
2,1
1,11
11,13
12,5
14,2
14,11
8,10
10,7
1,4
11,6
0,6
1,13
2,12
6,12
12,7
10,0
1,6
0,8
2,5
2,14
12,0
14,6
4,5
8,5
10,2
9,4
0,1
10,11
9,13
0,10
2,7
13,13
7,6
11,3
2,0
0,12
2,9
6,0
6,9
7,8
