70
12,4
14,13
5,10
9,8
11,14
2,11
13,8
7,10
4,2
9,1
8,11
9,10
0,7
11,7
13,1
13,10
1,8
6,4
7,3
3,8
5,5
8,4
11,0
5,14
0,0
9,12
0,9
13,3
13,12
6,6
7,5
7,14
3,10
9,5
13,5
13,14
7,7
3,3
5,0
14,3
4,11
9,7
1,5
13,7
6,1
1,14
2,13
12,8
3,5
5,2
14,5
9,9
13,0
10,10
7,11
14,7
3,7
13,2
1,0
10,12
13,11
1,9
6,8
14,0
3,0
12,12
14,9
10,5
0,4
10,14
1,11
0,13
2,10
11,13
12,5
4,1
12,14
3,11
4,10
8,1
10,7
1,4
11,6
6,12
12,7
4,3
9,11
0,8
11,8
2,5
2,14
12,0
12,9
4,5
10,2
0,1
8,14
9,13
11,10
2,7
0,10
13,13
6,7
12,2
4,7
8,7
10,4
1,1
11,3
0,3
11,12
7,8
