71
4,0
4,9
14,13
8,9
2,2
11,14
2,11
7,1
6,11
7,10
4,2
8,2
9,1
5,12
8,11
9,10
0,7
13,1
13,10
6,4
7,12
14,8
0,0
13,3
1,10
13,12
7,5
7,14
12,13
3,10
11,2
1,3
1,12
7,7
12,6
3,3
14,12
4,11
13,7
6,1
7,0
1,14
7,9
14,5
5,2
4,4
3,14
5,11
4,13
9,9
13,0
8,13
13,9
7,2
12,1
3,7
9,2
8,6
10,3
1,0
13,11
2,8
6,8
12,12
5,6
4,8
8,8
1,2
0,4
2,1
10,14
1,11
11,13
12,5
3,2
8,1
8,10
0,6
11,6
6,3
12,7
3,4
4,3
4,12
0,8
11,8
2,14
12,0
6,14
12,9
14,6
4,14
8,5
9,4
11,1
0,1
8,14
10,11
0,10
11,10
6,7
7,6
12,2
12,11
5,8
8,7
10,4
11,3
0,3
0,12
13,6
7,8
