71
12,4
4,0
5,1
8,0
3,13
8,9
9,8
11,5
2,2
13,8
7,1
7,10
4,2
8,2
9,1
5,12
9,10
0,7
13,1
13,10
6,4
7,12
3,8
9,3
11,9
13,12
6,6
14,1
3,10
5,7
9,5
9,14
13,5
13,14
7,7
12,6
3,3
14,12
4,11
13,7
6,1
2,13
7,9
3,5
14,5
4,4
3,14
10,10
1,7
13,9
12,10
3,7
14,7
9,2
1,0
2,8
7,4
6,8
12,3
3,0
14,0
3,9
14,9
4,8
5,6
0,4
2,1
11,13
2,10
6,10
14,2
4,1
14,11
3,11
11,6
2,3
2,12
6,12
3,4
4,3
4,12
10,0
8,12
1,6
11,8
2,14
6,5
6,14
7,13
12,9
10,2
9,4
11,1
0,1
9,13
11,10
2,7
13,13
6,7
7,6
4,7
5,8
10,4
1,1
11,3
2,0
0,3
0,12
2,9
13,6
6,0
6,9
