73
4,0
4,9
5,1
8,0
3,13
10,6
2,11
7,1
6,11
4,2
0,7
11,7
3,8
14,8
8,4
0,0
5,14
0,9
13,12
1,10
6,6
7,5
7,14
14,1
12,13
3,10
14,10
11,2
1,12
3,3
3,12
5,9
1,5
13,7
7,0
1,14
2,13
7,9
5,2
9,0
14,14
5,11
9,9
13,0
8,13
13,9
7,2
14,7
3,7
4,6
5,13
1,0
13,2
1,9
0,11
2,8
6,8
12,3
3,0
14,0
12,12
14,9
5,6
4,8
3,9
10,5
1,2
2,1
0,13
2,10
6,10
3,2
3,11
8,1
8,10
10,7
1,4
0,6
2,3
2,12
12,7
3,4
9,11
11,8
2,5
2,14
6,5
12,0
6,14
12,9
14,6
4,5
4,14
8,5
10,2
0,1
9,13
2,7
13,13
6,7
12,2
12,11
4,7
5,8
8,7
1,1
9,6
0,12
2,9
11,12
6,9
7,8
