73
4,0
8,0
3,13
8,9
10,6
2,2
0,14
11,14
7,1
7,10
3,6
8,2
9,1
5,12
9,10
0,7
11,7
13,1
1,8
6,4
6,13
7,12
14,8
8,4
5,14
9,12
0,9
11,9
13,3
1,10
13,12
7,5
3,10
5,7
0,2
11,2
9,14
13,14
7,7
3,3
14,12
5,9
9,7
10,8
1,5
13,7
6,1
7,9
12,8
3,5
14,5
9,0
3,14
14,14
13,0
13,9
1,7
7,11
3,7
4,6
5,13
10,3
1,0
13,11
1,9
11,11
7,4
12,3
3,0
14,0
5,6
4,8
8,8
13,4
1,11
11,13
2,10
12,5
14,2
3,2
3,11
14,11
4,10
1,13
6,3
12,7
14,4
3,4
8,12
10,9
1,6
9,11
2,5
2,14
12,9
4,5
8,5
10,2
11,1
8,14
2,7
6,7
7,6
12,11
4,7
5,8
10,4
11,3
10,13
0,12
6,0
6,9
