72
12,4
4,0
4,9
5,1
8,0
5,10
10,6
11,5
0,14
2,11
7,10
4,2
3,6
5,3
9,1
5,12
9,10
11,7
13,1
7,3
6,13
7,12
3,8
14,8
8,4
9,3
11,0
11,9
0,9
13,3
13,12
6,6
7,5
7,14
3,1
14,10
5,7
11,2
9,14
13,5
1,3
13,14
1,12
7,7
12,6
14,3
3,3
14,12
3,12
4,11
11,4
7,9
12,8
14,5
3,5
9,9
10,1
13,0
1,7
7,2
14,7
5,4
5,13
8,6
1,0
10,12
11,11
7,4
6,8
12,12
14,9
3,9
4,8
1,2
13,4
10,14
11,13
2,10
14,2
12,14
3,11
14,11
10,7
1,4
0,6
11,6
6,12
12,7
3,4
8,12
9,11
0,8
2,14
6,5
4,5
8,5
9,4
11,1
0,1
10,11
0,10
13,13
6,7
7,6
12,2
4,7
5,8
10,4
9,6
1,1
11,3
0,12
