73
4,0
4,9
5,1
5,10
10,6
9,8
11,5
2,2
11,14
0,14
2,11
6,2
7,1
7,10
4,2
3,6
0,7
2,4
11,7
1,8
13,10
3,8
5,5
9,3
11,0
5,14
13,3
1,10
6,6
7,5
7,14
3,1
14,10
5,7
0,2
1,3
1,12
13,14
3,3
14,3
3,12
5,9
11,4
10,8
13,7
7,0
1,14
2,13
3,5
5,2
5,11
4,13
10,1
13,0
8,13
1,7
13,9
2,6
3,7
4,6
9,2
5,13
8,6
13,2
1,9
2,8
12,3
14,0
3,0
3,9
14,9
4,8
10,5
1,2
0,4
10,14
11,13
6,10
14,2
14,11
3,11
8,10
11,6
12,7
14,4
3,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
11,8
2,14
12,0
6,14
12,9
14,6
9,4
11,1
10,11
9,13
0,10
13,13
7,6
12,11
5,8
1,1
11,3
2,0
2,9
