70
4,9
5,1
8,0
3,13
5,10
14,13
9,8
11,5
0,14
13,8
6,2
7,1
6,11
4,2
3,6
9,1
5,12
0,7
2,4
6,4
7,12
3,8
9,3
0,0
9,12
0,9
11,9
1,10
13,12
12,13
14,10
3,10
9,5
0,2
11,2
9,14
13,14
7,7
12,6
5,0
14,12
3,12
9,7
11,4
1,5
7,9
14,5
3,5
14,14
9,9
10,1
13,0
13,9
1,7
7,11
12,1
12,10
3,7
9,2
5,13
10,12
3,9
4,8
2,1
10,14
1,11
11,13
12,5
14,2
12,14
3,11
14,11
4,10
8,10
10,7
1,4
0,6
11,6
6,3
3,4
4,3
4,12
10,0
10,9
9,11
11,8
6,5
12,0
6,14
7,13
12,9
4,14
8,5
0,1
8,14
9,13
0,10
11,10
2,7
13,13
7,6
12,2
4,7
10,4
9,6
11,3
0,12
11,12
2,9
6,0
6,9
7,8
