73
12,4
14,13
5,10
11,5
0,14
2,11
13,8
6,11
7,10
4,2
8,2
9,1
5,12
9,10
0,7
11,7
13,1
7,3
14,8
5,5
0,0
5,14
11,0
1,10
6,6
7,5
7,14
3,10
0,2
9,14
1,3
1,12
13,14
7,7
12,6
5,0
3,12
5,9
4,11
9,7
10,8
1,5
6,1
1,14
7,9
14,5
3,5
4,4
14,14
4,13
10,1
7,11
12,10
14,7
5,4
4,6
9,2
8,6
10,3
1,0
13,11
0,11
2,8
11,11
6,8
12,3
3,0
14,0
5,6
4,8
8,8
10,5
1,11
2,10
12,5
3,2
14,2
4,1
3,11
8,1
11,6
2,3
0,6
1,13
2,12
6,3
6,12
3,4
8,3
8,12
2,5
6,14
12,9
14,6
4,5
4,14
10,2
9,4
8,14
11,10
2,7
12,2
12,11
4,7
8,7
1,1
11,3
9,6
0,12
2,9
13,6
6,9
