71
4,0
4,9
5,1
8,0
14,13
5,10
3,13
8,9
9,8
0,5
2,2
11,5
0,14
7,1
6,11
7,10
4,2
8,2
9,1
5,12
11,7
0,7
13,10
7,3
6,13
3,8
8,4
0,0
5,14
9,12
11,9
0,9
13,12
1,10
6,6
7,5
7,14
3,10
5,7
0,2
13,14
7,7
3,3
5,9
11,4
10,8
1,5
13,7
1,14
7,9
12,8
14,5
4,4
9,9
10,1
8,13
10,10
1,7
13,9
14,7
3,7
9,2
5,13
1,0
10,12
1,9
11,11
7,4
6,8
12,3
14,0
14,9
3,9
4,8
5,6
8,8
1,2
0,4
0,13
6,10
12,5
4,1
3,11
1,4
0,6
2,12
14,4
4,3
4,12
10,0
10,9
1,6
11,8
2,5
6,5
7,13
12,9
4,14
8,5
10,2
8,14
10,11
0,10
2,7
7,6
12,11
5,8
0,3
2,0
11,3
6,0
6,9
