67
4,9
5,10
10,6
9,8
11,5
2,2
11,14
2,11
0,14
7,1
7,10
3,6
5,12
8,11
0,7
2,4
11,7
13,10
8,4
0,0
5,14
11,0
11,9
0,9
13,3
13,12
1,10
7,5
7,14
14,1
12,13
14,10
5,7
0,2
11,2
13,5
13,14
7,7
14,3
3,3
14,12
5,9
9,7
1,5
7,0
7,9
14,5
5,2
4,4
9,0
14,14
9,9
10,1
13,0
8,13
10,10
2,6
12,1
3,7
14,7
5,4
5,13
10,3
1,0
10,12
1,9
11,11
2,8
7,4
6,8
14,0
5,6
13,4
2,1
1,11
11,13
2,10
0,13
6,10
12,5
14,11
3,11
4,10
8,1
10,7
1,4
2,3
6,3
12,7
14,4
8,3
8,12
9,11
11,8
0,8
2,5
2,14
14,6
8,5
0,1
8,14
10,11
2,7
12,11
4,7
5,8
10,13
0,12
11,12
2,9
6,0
6,9
