74
4,0
5,1
3,13
5,10
10,6
0,5
2,11
6,2
7,1
7,10
3,6
5,3
9,10
0,7
13,10
6,4
14,8
5,5
8,4
0,0
5,14
11,9
0,9
13,3
13,12
1,10
6,6
3,1
3,10
5,7
11,2
9,14
13,5
7,7
3,3
5,0
4,11
9,7
10,8
1,5
6,1
7,0
1,14
2,13
7,9
14,5
4,4
9,0
3,14
14,14
9,9
13,0
8,13
2,6
7,2
12,1
12,10
5,4
4,6
9,2
5,13
8,6
10,3
10,12
1,9
11,11
2,8
7,4
6,8
3,0
14,0
12,12
3,9
5,6
4,8
8,8
10,5
13,4
2,1
11,13
6,10
3,2
14,2
4,1
12,14
3,11
8,1
10,7
11,6
2,3
8,3
1,6
6,5
12,0
12,9
14,6
4,14
8,5
10,2
9,4
9,13
7,6
12,2
10,4
9,6
0,3
11,3
2,0
10,13
11,12
2,9
6,9
