69
12,4
4,0
8,0
5,10
9,8
11,5
2,2
0,14
2,11
13,8
7,1
6,11
7,10
3,6
5,3
8,2
9,1
11,7
13,1
6,4
7,3
7,12
5,5
8,4
9,3
11,0
9,12
0,9
13,3
1,10
6,6
7,14
14,1
14,10
3,10
9,5
11,2
0,2
9,14
1,3
1,12
3,3
4,11
11,4
6,1
7,0
2,13
7,9
12,8
5,2
9,0
9,9
1,7
13,9
7,2
12,1
14,7
5,4
3,7
4,6
5,13
8,6
10,3
1,0
10,12
1,9
11,11
13,11
7,4
6,8
12,3
3,0
12,12
3,9
5,6
1,2
0,4
10,14
6,10
4,1
14,11
4,10
8,1
8,10
11,6
2,3
1,13
2,12
14,4
4,12
10,0
9,11
6,5
8,5
9,4
11,1
0,1
10,11
0,10
2,7
13,13
6,7
12,2
5,8
8,7
10,4
1,1
9,6
2,9
13,6
6,9
7,8
