70
4,0
4,9
5,1
10,6
9,8
11,14
2,11
6,2
4,2
5,12
8,11
9,10
1,8
6,13
5,5
8,4
9,3
11,0
9,12
11,9
1,10
13,12
6,6
7,5
7,14
3,1
12,13
3,10
5,7
0,2
11,2
1,3
13,14
7,7
3,3
3,12
5,9
14,12
13,7
6,1
1,14
7,9
12,8
14,5
9,0
3,14
5,11
14,14
13,9
2,6
7,11
12,1
3,7
5,4
14,7
5,13
10,3
1,0
1,9
7,4
12,3
12,12
4,8
8,8
10,5
10,14
1,11
6,10
12,14
14,11
3,11
4,10
8,1
10,7
0,6
2,3
1,13
6,3
6,12
14,4
4,3
4,12
8,12
10,9
9,11
0,8
2,5
1,6
2,14
6,5
12,0
6,14
7,13
12,9
4,5
4,14
8,14
11,10
2,7
13,13
6,7
12,11
4,7
8,7
9,6
11,3
2,0
1,1
10,13
2,9
6,0
6,9
