75
12,4
5,1
3,13
5,10
14,13
9,8
0,5
0,14
2,11
7,1
3,6
9,1
2,4
13,1
7,3
8,4
11,0
0,9
13,3
13,12
1,10
7,14
14,1
3,1
12,13
14,10
3,10
5,7
11,2
1,3
3,3
5,0
3,12
5,9
10,8
1,5
6,1
7,0
1,14
7,9
12,8
14,14
13,0
1,7
2,6
5,4
4,6
9,2
8,6
1,0
10,12
13,11
0,11
11,11
6,8
3,0
14,0
12,12
3,9
8,8
10,5
13,4
0,4
2,1
10,14
11,13
2,10
6,10
12,5
3,2
14,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
11,6
2,3
1,13
2,12
6,12
12,7
14,4
4,3
10,0
8,12
2,5
2,14
6,5
12,0
6,14
4,14
8,5
10,2
9,4
0,1
11,1
9,13
11,10
2,7
13,13
4,7
5,8
8,7
0,3
11,3
11,12
2,9
6,0
7,8
