70
12,4
4,9
8,0
3,13
5,10
8,9
11,5
6,2
7,1
9,1
5,12
9,10
0,7
13,10
7,3
6,13
7,12
3,8
5,5
14,8
9,3
0,0
5,14
0,9
13,3
13,12
12,13
14,10
5,7
0,2
9,14
13,14
7,7
14,3
14,12
3,12
4,11
9,7
11,4
10,8
1,5
13,7
14,5
5,2
4,4
3,5
9,0
9,9
13,0
10,10
7,11
12,10
14,7
3,7
9,2
10,12
1,9
7,4
6,8
12,3
14,0
14,9
4,8
8,8
10,5
13,4
10,14
0,13
11,13
12,5
3,2
8,1
10,7
1,4
0,6
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
8,3
8,12
9,11
1,6
2,5
0,8
6,5
12,9
8,5
0,1
11,1
8,14
10,11
9,13
11,10
2,7
12,2
12,11
8,7
10,4
9,6
0,3
11,3
10,13
11,12
2,9
6,0
6,9
7,8
