67
12,4
4,0
4,9
5,1
8,9
9,8
11,5
0,14
13,8
6,11
7,10
3,6
5,3
8,2
9,10
11,7
2,4
13,10
7,3
6,13
3,8
14,8
11,0
5,14
0,0
9,12
11,9
13,12
6,6
7,14
3,1
12,13
5,7
9,5
11,2
0,2
1,3
13,14
7,7
14,3
5,0
3,3
3,12
4,11
9,7
11,4
1,5
7,0
2,13
12,8
14,5
4,4
14,14
3,14
4,13
13,0
8,13
13,9
2,6
7,11
12,1
12,10
14,7
5,4
3,7
13,2
10,12
0,11
11,11
7,4
6,8
12,12
3,9
5,6
14,9
13,4
1,2
2,1
6,10
3,2
4,1
12,14
3,11
8,1
8,10
10,7
0,6
6,3
6,12
12,7
14,4
8,12
1,6
9,11
2,14
12,0
6,14
12,9
4,14
8,5
9,4
11,1
0,1
8,14
10,11
8,7
9,6
1,1
13,6
6,0
6,9
7,8
