73
8,0
14,13
8,9
11,5
11,14
13,8
7,1
6,11
4,2
8,2
9,1
8,11
9,10
0,7
1,8
6,4
7,3
6,13
7,12
3,8
5,14
0,9
11,9
13,3
13,12
1,10
7,5
7,14
3,1
14,1
3,10
5,7
0,2
11,2
9,14
7,7
12,6
3,3
5,0
11,4
7,9
12,8
14,5
5,2
4,4
3,14
4,13
9,9
10,1
8,13
13,9
2,6
12,1
12,10
10,3
1,0
1,9
2,8
7,4
12,3
3,0
8,8
1,2
0,4
11,13
2,10
6,10
14,2
4,1
3,11
14,11
4,10
1,4
11,6
2,3
0,6
1,13
6,3
6,12
12,7
3,4
14,4
4,3
10,9
1,6
0,8
2,5
9,11
11,8
6,5
6,14
7,13
12,9
4,5
8,5
10,2
8,14
9,13
2,7
7,6
12,2
12,11
8,7
9,6
0,3
2,0
11,3
10,13
0,12
11,12
13,6
6,9
