70
12,4
4,0
5,1
8,0
3,13
5,10
8,9
10,6
11,5
11,14
0,14
2,11
6,2
7,10
0,7
13,1
6,4
7,3
6,13
7,12
14,8
3,8
8,4
5,5
13,12
7,5
7,14
3,1
12,13
3,10
5,7
9,5
11,2
0,2
13,5
13,14
3,3
5,0
5,9
4,11
10,8
7,0
2,13
3,5
14,5
3,14
14,14
10,10
2,6
7,11
12,1
9,2
5,13
13,2
1,0
10,12
13,11
0,11
11,11
12,3
14,0
14,9
5,6
4,8
8,8
0,4
10,14
1,11
0,13
2,10
11,13
6,10
4,1
14,11
4,10
8,1
10,7
1,4
11,6
0,6
2,3
2,12
12,7
3,4
8,3
10,9
9,11
11,8
2,14
6,5
12,0
6,14
7,13
14,6
4,5
8,5
10,2
9,4
11,1
0,1
8,14
10,11
9,13
0,10
12,2
4,7
8,7
9,6
0,3
2,9
6,0
6,9
