68
4,0
14,13
5,10
10,6
0,5
2,11
6,2
6,11
7,10
3,6
9,1
8,11
9,10
0,7
2,4
6,4
7,3
7,12
3,8
5,5
8,4
14,8
11,0
0,0
5,14
0,9
11,9
13,12
6,6
7,14
12,13
14,10
5,7
0,2
1,3
13,5
13,14
7,7
12,6
5,0
14,12
4,11
9,7
11,4
10,8
13,7
7,9
14,5
5,2
4,4
3,14
4,13
10,1
2,6
7,2
5,4
4,6
9,2
5,13
10,3
13,11
1,9
6,8
12,3
14,9
3,9
4,8
5,6
1,2
13,4
2,1
1,11
2,10
6,10
12,5
3,2
14,2
4,1
12,14
14,11
4,10
8,1
8,10
0,6
6,3
6,12
3,4
4,3
10,0
10,9
1,6
11,8
2,5
6,5
12,9
14,6
4,14
9,4
0,1
10,11
9,13
11,10
13,13
7,6
12,2
4,7
5,8
1,1
11,3
10,13
13,6
6,0
